feature_1,feature_2,feature_3,feature_4,feature_5,Target_regression
-1.6881549183929985,28,0.31471208345074575,0.9644007017405828,0.6127048336696321,6.089642946528494
-1.688338106484912,20,0.34271817902689883,0.12711205277090487,0.49772345275561736,-3.071825805501495
0.8860413821736419,23,0.5296669163295151,0.3534079797309434,0.8225272385157476,-4.738443241278139
2.468088910009676,28,0.8783876662526462,0.6207054968000881,0.8658782796104407,-4.703117504768352
-0.9398308582879645,20,0.4659748582784111,0.21290084101438145,0.24405456014951832,3.6331510439512553
-2.526157700425814,22,0.9184694001013576,0.8371602038404454,0.30885791820086606,17.8523832659998
1.213780492244187,24,0.7041410963961697,0.008154594459429676,0.36757438713798185,-8.749123922567083
-3.646505592924841,20,0.9614359759001141,0.1568153218266135,0.5904012263994217,0.24035374334462725
-1.4724529832152855,20,0.4776935006942916,0.4551223487054664,0.30419562973271086,-2.7678157678112907
-0.2936611724805992,23,0.7182874881619098,0.8769789841038494,0.20426423462312415,0.6952958951019742
1.5029548353466247,20,0.16906356820300017,0.921294701326409,0.691518720100034,-0.14924965929867226
-0.6739399984158398,23,0.5413163816420536,0.1563869984335241,0.6136938373259199,-0.3042302655668472
0.8617155579021784,18,0.8013605330907582,0.4557957635261516,0.7900618394149156,0.3170069210845518
4.2295834863669635,26,0.05630125210356984,0.4750680500859663,0.22146346528026428,-2.033447691821931
0.5421216550172652,17,0.284153092857225,0.9719600286906287,0.7910694670829013,0.4468583411959991
-1.1425510619179888,16,0.6369778410723894,0.9360630760024259,0.571058038556002,0.3520521212705223
-2.276325225279412,24,0.24152655895435915,0.6878767419723901,0.10918696899440561,-0.09867869485025563
2.1655208454241697,8,0.5765823695056426,0.2848424296127061,0.27462783245766487,-4.7583234756712365
-1.6461592477670133,14,0.6475663657622588,0.6251750083098483,0.960657327732793,0.8537979538756683
-2.180979984226099,23,0.24194623658811576,0.8049530895087492,0.4178603485046831,-3.206069659348044
-1.0191019449414767,13,0.08288847114532227,0.5067445798378877,0.6046922654017522,-0.13374044214135522
-1.130929296095026,25,0.18896464253538203,0.6065477388811636,0.9461844803832838,1.0791184319033054
0.3100762985213217,24,0.8414206919413334,0.188853795722427,0.06139369037884046,0.24022055874967524
0.9566576654192088,21,0.796812361586308,0.6041909122244418,0.627123414870051,1.4806671975822292
1.7584023705833969,21,0.16423400451627235,0.4720773885291256,0.9374845661876614,3.3728818826914715
0.22819008944190508,16,0.6581294714872123,0.9916090172225513,0.1693236928993309,-0.43827891910077516
0.4684094550034165,19,0.509006651643742,0.22824629898988757,0.010686138978628246,-0.04690874177494287
-1.8145923408915527,26,0.8834919151977477,0.7537856986495822,0.45439127475976604,1.6860225648592468
0.1255833160292515,15,0.6120767846254114,0.8630766273471442,0.160520321251864,-0.4539734845475701
0.16289976327686967,15,0.03618860401535773,0.8732352068171213,0.6907977009908989,-0.019928740028642162
0.4719707405329238,22,0.857169164309525,0.9835415785215047,0.08403874621081775,4.554336300697494
2.7778088368231866,14,0.6942545630195254,0.34113177105898296,0.19852763392245953,3.226372314147321
1.020505452560573,17,0.6216614583933278,0.8294712128082533,0.3276082062077956,0.6166459513832102
-0.35315448237761166,20,0.3839299883884766,0.31806007048588547,0.28785046849926976,-1.2046406304381343
2.598381228784828,16,0.0948396923501621,0.02213983174442613,0.31840728024466736,0.78613660478999
-0.7535438658149528,22,0.9401358200548685,0.790987719248596,0.22292090524629027,3.6862012355140625
2.9572951436172357,20,0.04243509079570662,0.020524182145088443,0.025155002059851772,0.6969304295216102
-0.714231332767799,19,0.39558994087279953,0.8227292162911598,0.4666545005664924,-0.7914850021821581
1.1113168391127999,25,0.9400265220310552,0.06711653826042574,0.9240543606813104,2.5632546007750983
-0.9163015091179266,22,0.30598792973983413,0.4258961621713717,0.7082137648284782,0.5300486560120465
-0.802328660571888,18,0.8881113077238109,0.941139618450621,0.08554351419413952,1.4676966628115782
0.7756006170742559,18,0.07308709064170671,0.9471301602116983,0.5345178087482548,0.02062204472851543
2.6293772264334283,14,0.21089697588909662,0.941703134706335,0.9774851845197069,0.1864319615833102
1.6740791715990668,22,0.6594564786342838,0.5823320928612362,0.38171129898092215,0.5365237522458743
1.7318381646466745,25,0.5649177549832081,0.042155220350953426,0.6074139759773918,-6.628973668771488
-1.1128061711323118,25,0.7263364677787856,0.41601674391524435,0.47601410191686455,10.686277420241069
-1.9084115168823275,15,0.5914935271699754,0.2249667229079365,0.3052032703377143,-0.9358154544731387
0.4908623178972561,21,0.44670183794420026,0.9600757960943292,0.08201538437639022,0.0023876352466830923
-0.6267163534609621,20,0.007043553518807477,0.8220654107753492,0.9462872805663635,-0.007302307913180369
1.8350624822770378,24,0.8071786556507227,0.5165038765776313,0.5162314463907974,3.6755512938155643
-0.1638223800558361,25,0.6488393240024468,0.856892599408569,0.8721352168939731,1.3645130885628582
-1.5931935360099645,15,0.7288907725322082,0.8778374631606956,0.15834618951034252,-2.322136216287599
